"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD7946","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:20:09 PM"
"BDSCNBNTFMD8D9A","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:20:33 PM"
"BDSCNBN160SAF2D","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:20:34 PM"
"BDSCNBNTFMD827B","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:20:50 PM"
"BDSCWKN160SA53D","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:21:07 PM"
"BDSCNBNCMDT2CC5","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:22:14 PM"
"BDSCNBNCJTF8B5C","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:22:45 PM"
"BDSCNBNTFHU40C3","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:23:30 PM"
"BDSCNBNCMDTD151","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:26:09 PM"
"BDSCNBNCJ6305BC","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:28:13 PM"
"BDSCWKNAEAGBED9","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:44:14 PM"
"BDSCWKNAEASC1A3","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-27-2020 9:21:28 AM"
"BDSCNBNDET5F07D","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-27-2020 9:23:05 AM"
"BDSCNBN160S1E1D","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-27-2020 9:23:11 AM"
"BDSCNBN160SA575","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-27-2020 9:25:16 AM"
